"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SFJ","E",261,"AJ 50%",1986-02-01,1986-02-01,170000,"r","AF"
"SFJ","E",261,"AJ 50%",1986-03-01,1986-03-01,220000,"r","AF"
"SFJ","E",261,"AJ 50%",1986-04-01,1986-04-01,210000,"r","AF"
"SFJ","E",261,"AJ 50%",1986-05-01,1986-05-01,200000,"r","AF"
"SFJ","E",261,"AJ 50%",1987-02-01,1987-02-01,135000,"r","AF"
"SFJ","E",261,"AJ 50%",1987-03-01,1987-03-01,125000,"r","AF"
"SFJ","E",261,"AJ 50%",1987-04-01,1987-04-01,170000,"r","AF"
"SFJ","E",261,"AJ 50%",1987-05-01,1987-05-01,125000,"r","AF"
"SFJ","E",261,"AJ 50%",1988-02-01,1988-02-01,170000,"r","AF"
"SFJ","E",261,"AJ 50%",1988-03-01,1988-03-01,140000,"r","AF"
"SFJ","E",261,"AJ 50%",1988-04-01,1988-04-01,70000,"r","AF"
"SFJ","E",261,"AJ 50%",1988-05-01,1988-05-01,70000,"r","AF"
"SFJ","E",261,"AJ 50%",1989-02-01,1989-02-01,70000,"r","AF"
"SFJ","E",261,"AJ 50%",1989-03-01,1989-03-01,100000,"r","AF"
"SFJ","E",261,"AJ 50%",1989-04-01,1989-04-01,180000,"r","AF"
"SFJ","E",261,"AJ 50%",1989-05-01,1989-05-01,150000,"r","AF"
"SFJ","E",261,"AJ 50%",1990-02-01,1990-02-01,100000,"r","AF"
"SFJ","E",261,"AJ 50%",1990-03-01,1990-03-01,90000,"r","AF"
"SFJ","E",261,"AJ 50%",1990-04-01,1990-04-01,60000,"r","AF"
"SFJ","E",261,"AJ 50%",1990-05-01,1990-05-01,50000,"r","AF"
"SFJ","E",261,"AJ 50%",1991-02-01,1991-02-01,70000,"r","AF"
"SFJ","E",261,"AJ 50%",1991-03-01,1991-03-01,55000,"r","AF"
"SFJ","E",261,"AJ 50%",1991-04-01,1991-04-01,120000,"r","AF"
"SFJ","E",261,"AJ 50%",1991-05-01,1991-05-01,115000,"r","AF"
"SFJ","E",261,"AJ 50%",1992-02-01,1992-02-01,100000,"r","AF"
"SFJ","E",261,"AJ 50%",1992-03-01,1992-03-01,120000,"r","AF"
"SFJ","E",261,"AJ 50%",1992-04-01,1992-04-01,140000,"r","AF"
"SFJ","E",261,"AJ 50%",1992-05-01,1992-05-01,130000,"r","AF"
"SFJ","E",261,"AJ 50%",1993-02-01,1993-02-01,210000,"r","AF"
"SFJ","E",261,"AJ 50%",1993-03-01,1993-03-01,260000,"r","AF"
"SFJ","E",261,"AJ 50%",1993-04-01,1993-04-01,220000,"r","AF"
"SFJ","E",261,"AJ 50%",1993-05-01,1993-05-01,220000,"r","AF"
"SFJ","E",261,"AJ 50%",1994-02-01,1994-02-01,120000,"r","AF"
"SFJ","E",261,"AJ 50%",1994-03-01,1994-03-01,140000,"r","AF"
"SFJ","E",261,"AJ 50%",1994-04-01,1994-04-01,100000,"r","AF"
"SFJ","E",261,"AJ 50%",1994-05-01,1994-05-01,90000,"r","AF"
"SFJ","E",261,"AJ 50%",1995-02-01,1995-02-01,280000,"r","AF"
"SFJ","E",261,"AJ 50%",1995-03-01,1995-03-01,220000,"r","AF"
"SFJ","E",261,"AJ 50%",1995-04-01,1995-04-01,300000,"r","AF"
"SFJ","E",261,"AJ 50%",1995-05-01,1995-05-01,350000,"r","AF"
"SFJ","E",261,"AJ 50%",1996-02-01,1996-02-01,170000,"r","AF"
"SFJ","E",261,"AJ 50%",1996-03-01,1996-03-01,170000,"r","AF"
"SFJ","E",261,"AJ 50%",1996-04-01,1996-04-01,150000,"r","AF"
"SFJ","E",261,"AJ 50%",1996-05-01,1996-05-01,160000,"r","AF"
"SFJ","E",261,"AJ 50%",1997-02-01,1997-02-01,170000,"r","AF"
"SFJ","E",261,"AJ 50%",1997-03-01,1997-03-01,130000,"r","AF"
"SFJ","E",261,"AJ 50%",1997-04-01,1997-04-01,110000,"r","AF"
"SFJ","E",261,"AJ 50%",1997-05-01,1997-05-01,110000,"r","AF"
"SFJ","E",261,"AJ 50%",1998-02-01,1998-02-01,230000,"r","AF"
"SFJ","E",261,"AJ 50%",1998-03-01,1998-03-01,360000,"r","AF"
"SFJ","E",261,"AJ 50%",1998-04-01,1998-04-01,340000,"r","AF"
"SFJ","E",261,"AJ 50%",1998-05-01,1998-05-01,340000,"r","AF"
"SFJ","E",261,"AJ 50%",1999-02-01,1999-02-01,230000,"r","AF"
"SFJ","E",261,"AJ 50%",1999-03-01,1999-03-01,360000,"r","AF"
"SFJ","E",261,"AJ 50%",1999-04-01,1999-04-01,340000,"r","AF"
"SFJ","E",261,"AJ 50%",1999-05-01,1999-05-01,340000,"r","AF"
"SFJ","E",261,"AJ 50%",2000-02-01,2000-02-01,170000,"r","AF"
"SFJ","E",261,"AJ 50%",2000-03-01,2000-03-01,240000,"r","AF"
"SFJ","E",261,"AJ 50%",2000-04-01,2000-04-01,230000,"r","AF"
"SFJ","E",261,"AJ 50%",2000-05-01,2000-05-01,240000,"r","AF"
"SFJ","E",261,"AJ 50%",2001-02-01,2001-02-01,130000,"r","AF"
