"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SCT","D",2,"RAIN",2002-10-01,2002-10-01,0,"","INCHES"
"SCT","D",2,"RAIN",2002-10-02,2002-10-02,0,"","INCHES"
"SCT","D",2,"RAIN",2002-10-03,2002-10-03,0,"","INCHES"
"SCT","D",2,"RAIN",2002-10-04,2002-10-04,0,"","INCHES"
"SCT","D",2,"RAIN",2002-10-05,2002-10-05,0.12,"","INCHES"
"SCT","D",2,"RAIN",2002-10-06,2002-10-06,0.12,"","INCHES"
"SCT","D",2,"RAIN",2002-10-07,2002-10-07,0.12,"","INCHES"
"SCT","D",2,"RAIN",2002-10-08,2002-10-08,0.12,"","INCHES"
"SCT","D",2,"RAIN",2002-10-09,2002-10-09,0.12,"","INCHES"
"SCT","D",2,"RAIN",2002-10-10,2002-10-10,0.12,"","INCHES"
"SCT","D",2,"RAIN",2002-10-11,2002-10-11,0.12,"","INCHES"
"SCT","D",2,"RAIN",2002-10-12,2002-10-12,0.12,"","INCHES"
"SCT","D",2,"RAIN",2002-10-13,2002-10-13,0.12,"","INCHES"
"SCT","D",2,"RAIN",2002-10-14,2002-10-14,0.12,"","INCHES"
"SCT","D",2,"RAIN",2002-10-15,2002-10-15,0.12,"","INCHES"
"SCT","D",2,"RAIN",2002-10-16,2002-10-16,0.12,"","INCHES"
"SCT","D",2,"RAIN",2002-10-17,2002-10-17,0.24,"","INCHES"
"SCT","D",2,"RAIN",2002-10-18,2002-10-18,0.24,"","INCHES"
"SCT","D",2,"RAIN",2002-10-19,2002-10-19,0.24,"","INCHES"
"SCT","D",2,"RAIN",2002-10-20,2002-10-20,0.24,"","INCHES"
"SCT","D",2,"RAIN",2002-10-21,2002-10-21,0.24,"","INCHES"
"SCT","D",2,"RAIN",2002-10-22,2002-10-22,0.24,"","INCHES"
"SCT","D",2,"RAIN",2002-10-23,2002-10-23,0.24,"","INCHES"
"SCT","D",2,"RAIN",2002-10-24,2002-10-24,0.24,"","INCHES"
