"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"QTZ","D",31,"TEMP MX",2005-10-01,2005-10-01,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-02,2005-10-02,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-03,2005-10-03,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-04,2005-10-04,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-05,2005-10-05,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-06,2005-10-06,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-07,2005-10-07,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-08,2005-10-08,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-09,2005-10-09,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-10,2005-10-10,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-11,2005-10-11,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-12,2005-10-12,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-13,2005-10-13,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-14,2005-10-14,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-15,2005-10-15,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-16,2005-10-16,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-17,2005-10-17,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-18,2005-10-18,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-19,2005-10-19,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-20,2005-10-20,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-21,2005-10-21,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-22,2005-10-22,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-23,2005-10-23,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-24,2005-10-24,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-25,2005-10-25,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-26,2005-10-26,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-27,2005-10-27,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-28,2005-10-28,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-29,2005-10-29,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-30,2005-10-30,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-10-31,2005-10-31,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-01,2005-11-01,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-02,2005-11-02,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-03,2005-11-03,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-04,2005-11-04,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-05,2005-11-05,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-06,2005-11-06,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-07,2005-11-07,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-08,2005-11-08,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-09,2005-11-09,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-10,2005-11-10,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-11,2005-11-11,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-12,2005-11-12,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-13,2005-11-13,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-14,2005-11-14,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-15,2005-11-15,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-16,2005-11-16,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-17,2005-11-17,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-18,2005-11-18,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-19,2005-11-19,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-20,2005-11-20,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-21,2005-11-21,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-22,2005-11-22,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-23,2005-11-23,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-24,2005-11-24,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-25,2005-11-25,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-26,2005-11-26,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-27,2005-11-27,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-28,2005-11-28,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-29,2005-11-29,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-11-30,2005-11-30,33,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-01,2005-12-01,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-02,2005-12-02,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-03,2005-12-03,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-04,2005-12-04,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-05,2005-12-05,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-06,2005-12-06,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-07,2005-12-07,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-08,2005-12-08,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-09,2005-12-09,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-10,2005-12-10,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-11,2005-12-11,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-12,2005-12-12,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-13,2005-12-13,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-14,2005-12-14,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-15,2005-12-15,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-16,2005-12-16,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-17,2005-12-17,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-18,2005-12-18,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-19,2005-12-19,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-20,2005-12-20,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-21,2005-12-21,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-22,2005-12-22,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-23,2005-12-23,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-24,2005-12-24,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-25,2005-12-25,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-26,2005-12-26,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-27,2005-12-27,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-28,2005-12-28,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-29,2005-12-29,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-30,2005-12-30,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2005-12-31,2005-12-31,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-01,2006-01-01,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-02,2006-01-02,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-03,2006-01-03,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-04,2006-01-04,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-05,2006-01-05,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-06,2006-01-06,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-07,2006-01-07,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-08,2006-01-08,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-09,2006-01-09,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-10,2006-01-10,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-11,2006-01-11,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-12,2006-01-12,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-13,2006-01-13,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-14,2006-01-14,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-15,2006-01-15,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-16,2006-01-16,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-17,2006-01-17,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-18,2006-01-18,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-19,2006-01-19,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-20,2006-01-20,33,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-21,2006-01-21,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-22,2006-01-22,33,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-23,2006-01-23,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-24,2006-01-24,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-25,2006-01-25,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-26,2006-01-26,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-27,2006-01-27,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-28,2006-01-28,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-29,2006-01-29,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-30,2006-01-30,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-01-31,2006-01-31,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-01,2006-02-01,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-02,2006-02-02,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-03,2006-02-03,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-04,2006-02-04,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-05,2006-02-05,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-06,2006-02-06,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-07,2006-02-07,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-08,2006-02-08,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-09,2006-02-09,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-10,2006-02-10,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-11,2006-02-11,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-12,2006-02-12,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-13,2006-02-13,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-14,2006-02-14,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-15,2006-02-15,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-16,2006-02-16,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-17,2006-02-17,31,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-18,2006-02-18,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-19,2006-02-19,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-20,2006-02-20,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-21,2006-02-21,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-22,2006-02-22,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-23,2006-02-23,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-24,2006-02-24,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-25,2006-02-25,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-26,2006-02-26,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-27,2006-02-27,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-02-28,2006-02-28,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-01,2006-03-01,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-02,2006-03-02,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-03,2006-03-03,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-04,2006-03-04,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-05,2006-03-05,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-06,2006-03-06,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-07,2006-03-07,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-08,2006-03-08,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-09,2006-03-09,32,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-10,2006-03-10,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-11,2006-03-11,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-12,2006-03-12,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-13,2006-03-13,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-14,2006-03-14,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-15,2006-03-15,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-16,2006-03-16,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-17,2006-03-17,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-18,2006-03-18,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-19,2006-03-19,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-20,2006-03-20,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-21,2006-03-21,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-22,2006-03-22,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-23,2006-03-23,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-24,2006-03-24,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-25,2006-03-25,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-26,2006-03-26,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-27,2006-03-27,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-28,2006-03-28,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-29,2006-03-29,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-30,2006-03-30,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-03-31,2006-03-31,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-01,2006-04-01,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-02,2006-04-02,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-03,2006-04-03,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-04,2006-04-04,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-05,2006-04-05,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-06,2006-04-06,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-07,2006-04-07,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-08,2006-04-08,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-09,2006-04-09,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-10,2006-04-10,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-11,2006-04-11,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-12,2006-04-12,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-13,2006-04-13,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-14,2006-04-14,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-15,2006-04-15,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-16,2006-04-16,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-17,2006-04-17,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-18,2006-04-18,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-19,2006-04-19,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-20,2006-04-20,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-21,2006-04-21,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-22,2006-04-22,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-23,2006-04-23,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-24,2006-04-24,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-25,2006-04-25,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-26,2006-04-26,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-27,2006-04-27,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-28,2006-04-28,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-29,2006-04-29,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-04-30,2006-04-30,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-01,2006-05-01,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-02,2006-05-02,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-03,2006-05-03,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-04,2006-05-04,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-05,2006-05-05,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-06,2006-05-06,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-07,2006-05-07,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-08,2006-05-08,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-09,2006-05-09,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-10,2006-05-10,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-11,2006-05-11,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-12,2006-05-12,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-13,2006-05-13,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-14,2006-05-14,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-15,2006-05-15,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-16,2006-05-16,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-17,2006-05-17,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-18,2006-05-18,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-19,2006-05-19,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-20,2006-05-20,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-21,2006-05-21,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-22,2006-05-22,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-23,2006-05-23,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-24,2006-05-24,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-25,2006-05-25,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-26,2006-05-26,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-27,2006-05-27,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-28,2006-05-28,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-29,2006-05-29,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-30,2006-05-30,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-05-31,2006-05-31,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-01,2006-06-01,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-02,2006-06-02,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-03,2006-06-03,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-04,2006-06-04,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-05,2006-06-05,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-06,2006-06-06,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-07,2006-06-07,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-08,2006-06-08,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-09,2006-06-09,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-10,2006-06-10,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-11,2006-06-11,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-12,2006-06-12,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-13,2006-06-13,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-14,2006-06-14,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-15,2006-06-15,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-16,2006-06-16,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-17,2006-06-17,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-18,2006-06-18,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-19,2006-06-19,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-20,2006-06-20,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-21,2006-06-21,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-22,2006-06-22,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-23,2006-06-23,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-24,2006-06-24,100,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-25,2006-06-25,100,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-26,2006-06-26,103,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-27,2006-06-27,99,"","DEG F"
