"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SCT","D",31,"TEMP MX",2005-10-01,2005-10-01,57,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-02,2005-10-02,47,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-03,2005-10-03,42,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-04,2005-10-04,50,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-05,2005-10-05,60,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-06,2005-10-06,68,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-07,2005-10-07,55,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-08,2005-10-08,54,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-09,2005-10-09,58,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-10,2005-10-10,64,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-11,2005-10-11,61,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-12,2005-10-12,66,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-13,2005-10-13,64,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-14,2005-10-14,58,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-15,2005-10-15,46,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-16,2005-10-16,56,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-17,2005-10-17,66,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-18,2005-10-18,60,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-19,2005-10-19,46,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-20,2005-10-20,55,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-21,2005-10-21,67,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-22,2005-10-22,63,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-23,2005-10-23,59,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-24,2005-10-24,62,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-25,2005-10-25,51,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-26,2005-10-26,37,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-27,2005-10-27,35,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-28,2005-10-28,37,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-29,2005-10-29,43,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-30,2005-10-30,51,"","DEG F"
"SCT","D",31,"TEMP MX",2005-10-31,2005-10-31,62,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-01,2005-11-01,54,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-02,2005-11-02,36,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-03,2005-11-03,33,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-04,2005-11-04,37,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-05,2005-11-05,38,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-06,2005-11-06,40,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-07,2005-11-07,38,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-08,2005-11-08,40,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-09,2005-11-09,54,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-10,2005-11-10,54,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-11,2005-11-11,46,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-12,2005-11-12,43,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-13,2005-11-13,45,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-14,2005-11-14,47,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-15,2005-11-15,46,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-16,2005-11-16,56,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-17,2005-11-17,58,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-18,2005-11-18,62,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-19,2005-11-19,59,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-20,2005-11-20,63,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-21,2005-11-21,60,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-22,2005-11-22,57,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-23,2005-11-23,57,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-24,2005-11-24,47,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-25,2005-11-25,36,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-26,2005-11-26,30,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-27,2005-11-27,33,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-28,2005-11-28,29,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-29,2005-11-29,38,"","DEG F"
"SCT","D",31,"TEMP MX",2005-11-30,2005-11-30,28,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-01,2005-12-01,36,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-02,2005-12-02,28,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-03,2005-12-03,29,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-04,2005-12-04,41,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-05,2005-12-05,42,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-06,2005-12-06,48,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-07,2005-12-07,39,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-08,2005-12-08,36,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-09,2005-12-09,48,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-10,2005-12-10,53,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-11,2005-12-11,52,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-12,2005-12-12,48,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-13,2005-12-13,50,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-14,2005-12-14,46,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-15,2005-12-15,48,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-16,2005-12-16,48,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-17,2005-12-17,32,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-18,2005-12-18,33,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-19,2005-12-19,40,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-20,2005-12-20,39,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-21,2005-12-21,39,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-22,2005-12-22,44,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-23,2005-12-23,45,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-24,2005-12-24,49,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-25,2005-12-25,39,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-26,2005-12-26,33,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-27,2005-12-27,33,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-28,2005-12-28,35,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-29,2005-12-29,29,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-30,2005-12-30,38,"","DEG F"
"SCT","D",31,"TEMP MX",2005-12-31,2005-12-31,36,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-01,2006-01-01,30,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-02,2006-01-02,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-03,2006-01-03,30,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-04,2006-01-04,37,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-05,2006-01-05,42,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-06,2006-01-06,47,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-07,2006-01-07,37,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-08,2006-01-08,37,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-09,2006-01-09,41,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-10,2006-01-10,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-11,2006-01-11,39,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-12,2006-01-12,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-13,2006-01-13,36,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-14,2006-01-14,32,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-15,2006-01-15,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-16,2006-01-16,30,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-17,2006-01-17,31,"","DEG F"
