"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"CLB","D",32,"TEMP MN",2005-10-01,2005-10-01,35,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-02,2005-10-02,32,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-03,2005-10-03,31,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-04,2005-10-04,30,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-05,2005-10-05,41,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-06,2005-10-06,49,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-07,2005-10-07,39,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-08,2005-10-08,34,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-09,2005-10-09,36,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-10,2005-10-10,48,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-11,2005-10-11,44,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-12,2005-10-12,47,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-13,2005-10-13,51,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-14,2005-10-14,33,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-15,2005-10-15,33,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-16,2005-10-16,36,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-17,2005-10-17,51,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-18,2005-10-18,48,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-19,2005-10-19,40,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-20,2005-10-20,39,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-21,2005-10-21,48,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-22,2005-10-22,52,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-23,2005-10-23,49,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-24,2005-10-24,49,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-25,2005-10-25,40,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-26,2005-10-26,32,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-27,2005-10-27,31,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-28,2005-10-28,32,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-29,2005-10-29,31,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-30,2005-10-30,32,"","DEG F"
"CLB","D",32,"TEMP MN",2005-10-31,2005-10-31,44,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-01,2005-11-01,32,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-02,2005-11-02,29,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-03,2005-11-03,30,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-04,2005-11-04,30,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-05,2005-11-05,30,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-06,2005-11-06,32,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-07,2005-11-07,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-08,2005-11-08,30,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-09,2005-11-09,30,"","DEG F"
