"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"MB3","D",32,"TEMP MN",2005-10-01,2005-10-01,30,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-02,2005-10-02,27,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-03,2005-10-03,28,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-04,2005-10-04,27,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-05,2005-10-05,31,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-06,2005-10-06,40,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-07,2005-10-07,35,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-08,2005-10-08,31,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-09,2005-10-09,30,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-10,2005-10-10,38,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-11,2005-10-11,38,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-12,2005-10-12,38,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-13,2005-10-13,45,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-14,2005-10-14,33,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-15,2005-10-15,30,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-16,2005-10-16,34,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-17,2005-10-17,39,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-18,2005-10-18,41,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-19,2005-10-19,34,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-20,2005-10-20,32,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-21,2005-10-21,38,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-22,2005-10-22,43,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-23,2005-10-23,41,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-24,2005-10-24,41,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-25,2005-10-25,38,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-26,2005-10-26,28,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-27,2005-10-27,26,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-28,2005-10-28,31,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-29,2005-10-29,25,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-30,2005-10-30,24,"","DEG F"
"MB3","D",32,"TEMP MN",2005-10-31,2005-10-31,39,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-01,2005-11-01,39,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-02,2005-11-02,27,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-03,2005-11-03,27,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-04,2005-11-04,26,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-05,2005-11-05,24,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-06,2005-11-06,31,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-07,2005-11-07,23,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-08,2005-11-08,23,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-09,2005-11-09,30,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-10,2005-11-10,33,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-11,2005-11-11,25,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-12,2005-11-12,24,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-13,2005-11-13,37,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-14,2005-11-14,29,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-15,2005-11-15,29,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-16,2005-11-16,33,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-17,2005-11-17,34,"","DEG F"
