"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SFJ","D",41,"M FLOW",2001-10-01,2001-10-01,7,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-02,2001-10-02,7,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-03,2001-10-03,7,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-04,2001-10-04,6,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-05,2001-10-05,4,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-06,2001-10-06,4,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-07,2001-10-07,4,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-08,2001-10-08,4,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-09,2001-10-09,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-10,2001-10-10,4,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-11,2001-10-11,4,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-12,2001-10-12,4,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-13,2001-10-13,4,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-14,2001-10-14,4,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-15,2001-10-15,4,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-16,2001-10-16,4,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-17,2001-10-17,4,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-18,2001-10-18,4,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-19,2001-10-19,4,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-20,2001-10-20,4,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-21,2001-10-21,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-22,2001-10-22,4,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-23,2001-10-23,4,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-24,2001-10-24,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-25,2001-10-25,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-26,2001-10-26,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-27,2001-10-27,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-28,2001-10-28,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-29,2001-10-29,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-30,2001-10-30,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-10-31,2001-10-31,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-01,2001-11-01,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-02,2001-11-02,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-03,2001-11-03,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-04,2001-11-04,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-05,2001-11-05,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-06,2001-11-06,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-07,2001-11-07,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-08,2001-11-08,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-09,2001-11-09,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-10,2001-11-10,8,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-11,2001-11-11,9,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-12,2001-11-12,6,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-13,2001-11-13,6,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-14,2001-11-14,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-15,2001-11-15,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-16,2001-11-16,6,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-17,2001-11-17,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-18,2001-11-18,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-19,2001-11-19,5,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-20,2001-11-20,6,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-21,2001-11-21,23,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-22,2001-11-22,545,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-23,2001-11-23,348,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-24,2001-11-24,215,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-25,2001-11-25,158,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-26,2001-11-26,121,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-27,2001-11-27,102,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-28,2001-11-28,107,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-29,2001-11-29,118,"","CFS"
"SFJ","D",41,"M FLOW",2001-11-30,2001-11-30,111,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-01,2001-12-01,133,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-02,2001-12-02,193,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-03,2001-12-03,221,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-04,2001-12-04,193,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-05,2001-12-05,177,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-06,2001-12-06,348,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-07,2001-12-07,414,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-08,2001-12-08,325,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-09,2001-12-09,270,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-10,2001-12-10,241,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-11,2001-12-11,217,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-12,2001-12-12,196,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-13,2001-12-13,236,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-14,2001-12-14,835,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-15,2001-12-15,639,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-16,2001-12-16,491,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-17,2001-12-17,660,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-18,2001-12-18,621,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-19,2001-12-19,594,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-20,2001-12-20,598,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-21,2001-12-21,552,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-22,2001-12-22,494,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-23,2001-12-23,446,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-24,2001-12-24,410,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-25,2001-12-25,379,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-26,2001-12-26,356,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-27,2001-12-27,353,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-28,2001-12-28,455,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-29,2001-12-29,475,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-30,2001-12-30,489,"","CFS"
"SFJ","D",41,"M FLOW",2001-12-31,2001-12-31,788,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-01,2002-01-01,870,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-02,2002-01-02,1965,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-03,2002-01-03,2089,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-04,2002-01-04,1299,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-05,2002-01-05,1040,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-06,2002-01-06,2207,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-07,2002-01-07,2839,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-08,2002-01-08,2537,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-09,2002-01-09,2203,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-10,2002-01-10,1660,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-11,2002-01-11,1360,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-12,2002-01-12,1200,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-13,2002-01-13,1100,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-14,2002-01-14,1012,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-15,2002-01-15,923,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-16,2002-01-16,853,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-17,2002-01-17,802,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-18,2002-01-18,735,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-19,2002-01-19,659,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-20,2002-01-20,620,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-21,2002-01-21,655,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-22,2002-01-22,667,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-23,2002-01-23,588,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-24,2002-01-24,549,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-25,2002-01-25,528,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-26,2002-01-26,550,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-27,2002-01-27,520,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-28,2002-01-28,520,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-29,2002-01-29,449,"","CFS"
