"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SFJ","M",66,"MON FLO",1985-10-01,1985-10-01,4046,"","AF"
"SFJ","M",66,"MON FLO",1985-11-01,1985-11-01,5948,"","AF"
"SFJ","M",66,"MON FLO",1985-12-01,1985-12-01,11552,"","AF"
"SFJ","M",66,"MON FLO",1986-01-01,1986-01-01,45231,"","AF"
"SFJ","M",66,"MON FLO",1986-02-01,1986-02-01,175698,"","AF"
"SFJ","M",66,"MON FLO",1986-03-01,1986-03-01,130393,"","AF"
"SFJ","M",66,"MON FLO",1986-04-01,1986-04-01,57388,"","AF"
"SFJ","M",66,"MON FLO",1986-05-01,1986-05-01,48361,"","AF"
"SFJ","M",66,"MON FLO",1986-06-01,1986-06-01,31962,"","AF"
"SFJ","M",66,"MON FLO",1986-07-01,1986-07-01,5349,"","AF"
"SFJ","M",66,"MON FLO",1986-08-01,1986-08-01,2099,"","AF"
"SFJ","M",66,"MON FLO",1986-09-01,1986-09-01,2610,"","AF"
"SFJ","M",66,"MON FLO",1986-10-01,1986-10-01,5625,"","AF"
"SFJ","M",66,"MON FLO",1986-11-01,1986-11-01,7666,"","AF"
"SFJ","M",66,"MON FLO",1986-12-01,1986-12-01,8963,"","AF"
"SFJ","M",66,"MON FLO",1987-01-01,1987-01-01,15818,"","AF"
"SFJ","M",66,"MON FLO",1987-02-01,1987-02-01,31020,"","AF"
"SFJ","M",66,"MON FLO",1987-03-01,1987-03-01,52913,"","AF"
"SFJ","M",66,"MON FLO",1987-04-01,1987-04-01,50166,"","AF"
"SFJ","M",66,"MON FLO",1987-05-01,1987-05-01,41903,"","AF"
"SFJ","M",66,"MON FLO",1987-06-01,1987-06-01,9055,"","AF"
"SFJ","M",66,"MON FLO",1987-07-01,1987-07-01,2454,"","AF"
"SFJ","M",66,"MON FLO",1987-08-01,1987-08-01,826,"","AF"
"SFJ","M",66,"MON FLO",1987-09-01,1987-09-01,803,"","AF"
"SFJ","M",66,"MON FLO",1987-10-01,1987-10-01,1200,"","AF"
"SFJ","M",66,"MON FLO",1987-11-01,1987-11-01,2265,"","AF"
"SFJ","M",66,"MON FLO",1987-12-01,1987-12-01,46124,"","AF"
"SFJ","M",66,"MON FLO",1988-01-01,1988-01-01,31864,"","AF"
"SFJ","M",66,"MON FLO",1988-02-01,1988-02-01,29762,"","AF"
"SFJ","M",66,"MON FLO",1988-03-01,1988-03-01,28433,"","AF"
"SFJ","M",66,"MON FLO",1988-04-01,1988-04-01,24829,"","AF"
"SFJ","M",66,"MON FLO",1988-05-01,1988-05-01,26819,"","AF"
"SFJ","M",66,"MON FLO",1988-06-01,1988-06-01,27810,"","AF"
"SFJ","M",66,"MON FLO",1988-07-01,1988-07-01,3771,"","AF"
"SFJ","M",66,"MON FLO",1988-08-01,1988-08-01,922,"","AF"
"SFJ","M",66,"MON FLO",1988-09-01,1988-09-01,707,"","AF"
"SFJ","M",66,"MON FLO",1988-10-01,1988-10-01,1678,"","AF"
"SFJ","M",66,"MON FLO",1988-11-01,1988-11-01,21870,"","AF"
"SFJ","M",66,"MON FLO",1988-12-01,1988-12-01,18014,"","AF"
"SFJ","M",66,"MON FLO",1989-01-01,1989-01-01,18940,"","AF"
"SFJ","M",66,"MON FLO",1989-02-01,1989-02-01,17919,"","AF"
"SFJ","M",66,"MON FLO",1989-03-01,1989-03-01,104196,"","AF"
"SFJ","M",66,"MON FLO",1989-04-01,1989-04-01,87909,"","AF"
"SFJ","M",66,"MON FLO",1989-05-01,1989-05-01,56362,"","AF"
"SFJ","M",66,"MON FLO",1989-06-01,1989-06-01,21828,"","AF"
"SFJ","M",66,"MON FLO",1989-07-01,1989-07-01,4526,"","AF"
"SFJ","M",66,"MON FLO",1989-08-01,1989-08-01,1269,"","AF"
"SFJ","M",66,"MON FLO",1989-09-01,1989-09-01,1912,"","AF"
"SFJ","M",66,"MON FLO",1989-10-01,1989-10-01,8614,"","AF"
"SFJ","M",66,"MON FLO",1989-11-01,1989-11-01,8144,"","AF"
"SFJ","M",66,"MON FLO",1989-12-01,1989-12-01,9755,"","AF"
"SFJ","M",66,"MON FLO",1990-01-01,1990-01-01,37694,"","AF"
"SFJ","M",66,"MON FLO",1990-02-01,1990-02-01,15455,"","AF"
"SFJ","M",66,"MON FLO",1990-03-01,1990-03-01,34830,"","AF"
"SFJ","M",66,"MON FLO",1990-04-01,1990-04-01,31896,"","AF"
"SFJ","M",66,"MON FLO",1990-05-01,1990-05-01,27015,"","AF"
"SFJ","M",66,"MON FLO",1990-06-01,1990-06-01,24087,"","AF"
"SFJ","M",66,"MON FLO",1990-07-01,1990-07-01,3755,"","AF"
"SFJ","M",66,"MON FLO",1990-08-01,1990-08-01,851,"","AF"
"SFJ","M",66,"MON FLO",1990-09-01,1990-09-01,727,"","AF"
"SFJ","M",66,"MON FLO",1990-10-01,1990-10-01,1904,"","AF"
"SFJ","M",66,"MON FLO",1990-11-01,1990-11-01,3299,"","AF"
"SFJ","M",66,"MON FLO",1990-12-01,1990-12-01,4060,"","AF"
"SFJ","M",66,"MON FLO",1991-01-01,1991-01-01,7363,"","AF"
"SFJ","M",66,"MON FLO",1991-02-01,1991-02-01,12938,"","AF"
"SFJ","M",66,"MON FLO",1991-03-01,1991-03-01,23417,"","AF"
"SFJ","M",66,"MON FLO",1991-04-01,1991-04-01,17591,"","AF"
"SFJ","M",66,"MON FLO",1991-05-01,1991-05-01,29074,"","AF"
"SFJ","M",66,"MON FLO",1991-06-01,1991-06-01,15229,"","AF"
"SFJ","M",66,"MON FLO",1991-07-01,1991-07-01,2517,"","AF"
"SFJ","M",66,"MON FLO",1991-08-01,1991-08-01,794,"","AF"
"SFJ","M",66,"MON FLO",1991-09-01,1991-09-01,683,"","AF"
"SFJ","M",66,"MON FLO",1991-10-01,1991-10-01,1085,"","AF"
"SFJ","M",66,"MON FLO",1991-11-01,1991-11-01,2584,"","AF"
"SFJ","M",66,"MON FLO",1991-12-01,1991-12-01,8598,"","AF"
"SFJ","M",66,"MON FLO",1992-01-01,1992-01-01,7551,"","AF"
"SFJ","M",66,"MON FLO",1992-02-01,1992-02-01,22310,"","AF"
"SFJ","M",66,"MON FLO",1992-03-01,1992-03-01,23901,"","AF"
"SFJ","M",66,"MON FLO",1992-04-01,1992-04-01,48212,"","AF"
"SFJ","M",66,"MON FLO",1992-05-01,1992-05-01,22975,"","AF"
"SFJ","M",66,"MON FLO",1992-06-01,1992-06-01,4643,"","AF"
"SFJ","M",66,"MON FLO",1992-07-01,1992-07-01,2963,"","AF"
"SFJ","M",66,"MON FLO",1992-08-01,1992-08-01,483,"","AF"
"SFJ","M",66,"MON FLO",1992-09-01,1992-09-01,1533,"","AF"
"SFJ","M",66,"MON FLO",1992-10-01,1992-10-01,3923,"","AF"
"SFJ","M",66,"MON FLO",1992-11-01,1992-11-01,4778,"","AF"
"SFJ","M",66,"MON FLO",1992-12-01,1992-12-01,10191,"","AF"
