"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"BXC","M",18,"SNOW DP",1986-04-01,1986-03-31,85,"","INCHES"
"BXC","M",18,"SNOW DP",1987-04-01,1987-03-27,93,"","INCHES"
"BXC","M",18,"SNOW DP",1988-04-01,1988-03-29,39,"","INCHES"
"BXC","M",18,"SNOW DP",1989-04-01,1989-03-29,106,"","INCHES"
"BXC","M",18,"SNOW DP",1990-01-01,1990-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1990-02-01,1990-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1990-03-01,1990-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1990-04-01,1990-04-02,36,"","INCHES"
"BXC","M",18,"SNOW DP",1990-05-01,1990-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1990-06-01,1990-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1990-07-01,1990-07-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1991-01-01,1991-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1991-02-01,1991-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1991-03-01,1991-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1991-04-01,1991-03-28,61,"","INCHES"
"BXC","M",18,"SNOW DP",1991-05-01,1991-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1991-06-01,1991-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1991-07-01,1991-07-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1992-01-01,1992-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1992-02-01,1992-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1992-03-01,1992-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1992-04-01,1992-03-30,32,"","INCHES"
"BXC","M",18,"SNOW DP",1992-05-01,1992-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1992-06-01,1992-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1992-07-01,1992-07-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1993-01-01,1993-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1993-02-01,1993-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1993-03-01,1993-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1993-04-01,1993-03-30,91,"","INCHES"
"BXC","M",18,"SNOW DP",1993-05-01,1993-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1993-06-01,1993-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1993-07-01,1993-07-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1994-01-01,1994-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1994-02-01,1994-01-31,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1994-03-01,1994-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1994-04-01,1994-04-01,50,"","INCHES"
"BXC","M",18,"SNOW DP",1994-05-01,1994-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1994-06-01,1994-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1994-07-01,1994-07-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1995-01-01,1995-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1995-02-01,1995-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1995-03-01,1995-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1995-04-01,1995-04-03,105,"","INCHES"
"BXC","M",18,"SNOW DP",1995-05-01,1995-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1995-06-01,1995-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1995-07-01,1995-07-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1996-01-01,1996-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1996-02-01,1996-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1996-03-01,1996-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1996-04-01,1996-04-01,80,"","INCHES"
"BXC","M",18,"SNOW DP",1996-05-01,1996-04-30,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1996-06-01,1996-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1996-07-01,1996-07-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1997-01-01,1997-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1997-02-01,1997-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1997-03-01,1997-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1997-04-01,1997-04-01,72,"","INCHES"
"BXC","M",18,"SNOW DP",1997-05-01,1997-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1997-06-01,1997-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1997-07-01,1997-07-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1998-01-01,1998-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1998-02-01,1998-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1998-03-01,1998-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1998-04-01,1998-04-05,116,"","INCHES"
"BXC","M",18,"SNOW DP",1998-05-01,1998-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1998-06-01,1998-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1998-07-01,1998-07-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1998-10-01,1998-10-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1998-11-01,1998-11-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1998-12-01,1998-12-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1999-01-01,1999-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1999-02-01,1999-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1999-03-01,1999-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1999-04-01,1999-04-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1999-05-01,1999-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1999-06-01,1999-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1999-07-01,1999-07-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1999-08-01,1999-08-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1999-09-01,1999-09-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1999-10-01,1999-10-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1999-11-01,1999-11-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",1999-12-01,1999-12-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2000-01-01,2000-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2000-02-01,2000-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2000-03-01,2000-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2000-04-01,2000-03-30,102,"","INCHES"
"BXC","M",18,"SNOW DP",2000-05-01,2000-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2000-06-01,2000-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2000-07-01,2000-07-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2000-08-01,2000-08-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2000-09-01,2000-09-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2001-01-01,2001-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2001-02-01,2001-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2001-03-01,2001-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2001-04-01,2001-03-31,27,"","INCHES"
"BXC","M",18,"SNOW DP",2001-05-01,2001-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2001-06-01,2001-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2002-01-01,2002-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2002-02-01,2002-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2002-03-01,2002-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2002-04-01,2002-03-28,100,"","INCHES"
"BXC","M",18,"SNOW DP",2002-05-01,2002-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2002-06-01,2002-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2003-01-01,2003-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2003-02-01,2003-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2003-03-01,2003-02-27,73,"","INCHES"
"BXC","M",18,"SNOW DP",2003-04-01,2003-03-27,82,"","INCHES"
"BXC","M",18,"SNOW DP",2003-05-01,2003-05-01,113,"","INCHES"
"BXC","M",18,"SNOW DP",2003-06-01,2003-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2004-01-01,2004-01-01,NA,"","INCHES"
