"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"DYM","M",18,"SNOW DP",1986-02-01,1986-01-30,39,"","INCHES"
"DYM","M",18,"SNOW DP",1986-03-01,1986-02-26,49,"","INCHES"
"DYM","M",18,"SNOW DP",1986-04-01,1986-03-31,36,"","INCHES"
"DYM","M",18,"SNOW DP",1986-05-01,1986-04-28,4,"","INCHES"
"DYM","M",18,"SNOW DP",1987-02-01,1987-02-03,46,"","INCHES"
"DYM","M",18,"SNOW DP",1987-03-01,1987-02-27,44,"","INCHES"
"DYM","M",18,"SNOW DP",1987-04-01,1987-03-27,49,"","INCHES"
"DYM","M",18,"SNOW DP",1987-05-01,1987-04-30,0,"","INCHES"
"DYM","M",18,"SNOW DP",1988-02-01,1988-01-26,38,"","INCHES"
"DYM","M",18,"SNOW DP",1988-03-01,1988-02-26,26,"","INCHES"
"DYM","M",18,"SNOW DP",1988-04-01,1988-03-30,7,"","INCHES"
"DYM","M",18,"SNOW DP",1988-05-01,1988-04-29,0,"","INCHES"
"DYM","M",18,"SNOW DP",1989-02-01,1989-01-31,36,"","INCHES"
"DYM","M",18,"SNOW DP",1989-03-01,1989-03-01,34,"","INCHES"
"DYM","M",18,"SNOW DP",1989-04-01,1989-03-29,32,"","INCHES"
"DYM","M",18,"SNOW DP",1989-05-01,1989-04-28,0,"","INCHES"
"DYM","M",18,"SNOW DP",1990-01-01,1990-01-01,NA,"","INCHES"
"DYM","M",18,"SNOW DP",1990-02-01,1990-01-29,15,"","INCHES"
"DYM","M",18,"SNOW DP",1990-03-01,1990-02-28,28,"","INCHES"
"DYM","M",18,"SNOW DP",1990-04-01,1990-04-02,10,"","INCHES"
"DYM","M",18,"SNOW DP",1990-05-01,1990-05-01,0,"","INCHES"
"DYM","M",18,"SNOW DP",1990-06-01,1990-06-01,NA,"","INCHES"
"DYM","M",18,"SNOW DP",1990-07-01,1990-07-01,NA,"","INCHES"
"DYM","M",18,"SNOW DP",1991-01-01,1991-01-01,NA,"","INCHES"
"DYM","M",18,"SNOW DP",1991-02-01,1991-01-31,11,"","INCHES"
"DYM","M",18,"SNOW DP",1991-03-01,1991-02-28,12,"","INCHES"
"DYM","M",18,"SNOW DP",1991-04-01,1991-03-27,51,"","INCHES"
"DYM","M",18,"SNOW DP",1991-05-01,1991-05-02,13,"","INCHES"
"DYM","M",18,"SNOW DP",1991-06-01,1991-06-01,NA,"","INCHES"
"DYM","M",18,"SNOW DP",1991-07-01,1991-07-01,NA,"","INCHES"
"DYM","M",18,"SNOW DP",1992-01-01,1992-01-01,NA,"","INCHES"
"DYM","M",18,"SNOW DP",1992-02-01,1992-01-31,28,"","INCHES"
"DYM","M",18,"SNOW DP",1992-03-01,1992-02-27,52,"","INCHES"
"DYM","M",18,"SNOW DP",1992-04-01,1992-03-31,43,"","INCHES"
"DYM","M",18,"SNOW DP",1992-05-01,1992-04-30,0,"","INCHES"
"DYM","M",18,"SNOW DP",1992-06-01,1992-06-01,NA,"","INCHES"
"DYM","M",18,"SNOW DP",1992-07-01,1992-07-01,NA,"","INCHES"
"DYM","M",18,"SNOW DP",1993-01-01,1993-01-01,NA,"","INCHES"
"DYM","M",18,"SNOW DP",1993-02-01,1993-01-28,70,"","INCHES"
"DYM","M",18,"SNOW DP",1993-03-01,1993-03-01,77,"","INCHES"
"DYM","M",18,"SNOW DP",1993-04-01,1993-03-30,47,"","INCHES"
"DYM","M",18,"SNOW DP",1993-05-01,1993-04-30,27,"","INCHES"
"DYM","M",18,"SNOW DP",1993-06-01,1993-06-01,NA,"","INCHES"
"DYM","M",18,"SNOW DP",1993-07-01,1993-07-01,NA,"","INCHES"
"DYM","M",18,"SNOW DP",1994-01-01,1994-01-01,NA,"","INCHES"
"DYM","M",18,"SNOW DP",1994-02-01,1994-01-31,32,"","INCHES"
"DYM","M",18,"SNOW DP",1994-03-01,1994-03-01,48,"","INCHES"
"DYM","M",18,"SNOW DP",1994-04-01,1994-03-31,31,"","INCHES"
"DYM","M",18,"SNOW DP",1994-05-01,1994-04-29,3,"","INCHES"
"DYM","M",18,"SNOW DP",1994-06-01,1994-06-01,NA,"","INCHES"
