"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"MB3","M",18,"SNOW DP",1986-02-01,1986-01-30,43,"","INCHES"
"MB3","M",18,"SNOW DP",1986-03-01,1986-02-26,69,"","INCHES"
"MB3","M",18,"SNOW DP",1986-04-01,1986-03-31,57,"","INCHES"
"MB3","M",18,"SNOW DP",1986-05-01,1986-04-28,29,"","INCHES"
"MB3","M",18,"SNOW DP",1987-02-01,1987-02-03,45,"","INCHES"
"MB3","M",18,"SNOW DP",1987-03-01,1987-02-27,52,"","INCHES"
"MB3","M",18,"SNOW DP",1987-04-01,1987-03-27,70,"","INCHES"
"MB3","M",18,"SNOW DP",1987-05-01,1987-04-30,11,"","INCHES"
"MB3","M",18,"SNOW DP",1988-02-01,1988-01-26,51,"","INCHES"
"MB3","M",18,"SNOW DP",1988-03-01,1988-02-26,41,"","INCHES"
"MB3","M",18,"SNOW DP",1988-04-01,1988-03-30,24,"","INCHES"
"MB3","M",18,"SNOW DP",1988-05-01,1988-04-29,0,"","INCHES"
"MB3","M",18,"SNOW DP",1989-02-01,1989-01-31,43,"","INCHES"
"MB3","M",18,"SNOW DP",1989-03-01,1989-03-01,43,"","INCHES"
"MB3","M",18,"SNOW DP",1989-04-01,1989-03-29,53,"","INCHES"
"MB3","M",18,"SNOW DP",1989-05-01,1989-04-28,12,"","INCHES"
"MB3","M",18,"SNOW DP",1990-01-01,1990-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1990-02-01,1990-01-29,20,"","INCHES"
"MB3","M",18,"SNOW DP",1990-03-01,1990-02-28,32,"","INCHES"
"MB3","M",18,"SNOW DP",1990-04-01,1990-04-02,14,"","INCHES"
"MB3","M",18,"SNOW DP",1990-05-01,1990-05-01,0,"","INCHES"
"MB3","M",18,"SNOW DP",1990-06-01,1990-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1990-07-01,1990-07-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1991-01-01,1991-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1991-02-01,1991-01-31,11,"","INCHES"
"MB3","M",18,"SNOW DP",1991-03-01,1991-02-28,15,"","INCHES"
"MB3","M",18,"SNOW DP",1991-04-01,1991-03-27,67,"","INCHES"
"MB3","M",18,"SNOW DP",1991-05-01,1991-05-02,28,"","INCHES"
"MB3","M",18,"SNOW DP",1991-06-01,1991-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1991-07-01,1991-07-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1992-01-01,1992-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1992-02-01,1992-01-31,33,"","INCHES"
"MB3","M",18,"SNOW DP",1992-03-01,1992-02-27,64,"","INCHES"
"MB3","M",18,"SNOW DP",1992-04-01,1992-03-31,62,"","INCHES"
"MB3","M",18,"SNOW DP",1992-05-01,1992-04-30,11,"","INCHES"
"MB3","M",18,"SNOW DP",1992-06-01,1992-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1992-07-01,1992-07-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1993-01-01,1993-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1993-02-01,1993-01-28,80,"","INCHES"
"MB3","M",18,"SNOW DP",1993-03-01,1993-03-01,94,"","INCHES"
"MB3","M",18,"SNOW DP",1993-04-01,1993-03-30,59,"","INCHES"
"MB3","M",18,"SNOW DP",1993-05-01,1993-04-30,46,"","INCHES"
"MB3","M",18,"SNOW DP",1993-06-01,1993-06-01,NA,"","INCHES"
