"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"MBL","M",18,"SNOW DP",1986-02-01,1986-01-30,42,"","INCHES"
"MBL","M",18,"SNOW DP",1986-03-01,1986-02-26,76,"","INCHES"
"MBL","M",18,"SNOW DP",1986-04-01,1986-03-31,64,"","INCHES"
"MBL","M",18,"SNOW DP",1986-05-01,1986-04-28,43,"","INCHES"
"MBL","M",18,"SNOW DP",1987-02-01,1987-02-03,42,"","INCHES"
"MBL","M",18,"SNOW DP",1987-03-01,1987-02-27,52,"","INCHES"
"MBL","M",18,"SNOW DP",1987-04-01,1987-03-27,78,"","INCHES"
"MBL","M",18,"SNOW DP",1987-05-01,1987-04-30,24,"","INCHES"
"MBL","M",18,"SNOW DP",1988-02-01,1988-01-26,54,"","INCHES"
"MBL","M",18,"SNOW DP",1988-03-01,1988-02-26,42,"","INCHES"
"MBL","M",18,"SNOW DP",1988-04-01,1988-03-30,28,"","INCHES"
"MBL","M",18,"SNOW DP",1988-05-01,1988-04-29,10,"","INCHES"
"MBL","M",18,"SNOW DP",1989-02-01,1989-01-31,41,"","INCHES"
"MBL","M",18,"SNOW DP",1989-03-01,1989-03-01,42,"","INCHES"
"MBL","M",18,"SNOW DP",1989-04-01,1989-03-29,60,"","INCHES"
"MBL","M",18,"SNOW DP",1989-05-01,1989-04-28,28,"","INCHES"
"MBL","M",18,"SNOW DP",1990-01-01,1990-01-01,NA,"","INCHES"
"MBL","M",18,"SNOW DP",1990-02-01,1990-01-29,23,"","INCHES"
"MBL","M",18,"SNOW DP",1990-03-01,1990-02-28,32,"","INCHES"
"MBL","M",18,"SNOW DP",1990-04-01,1990-04-02,20,"","INCHES"
"MBL","M",18,"SNOW DP",1990-05-01,1990-05-01,0,"","INCHES"
"MBL","M",18,"SNOW DP",1990-06-01,1990-06-01,NA,"","INCHES"
"MBL","M",18,"SNOW DP",1990-07-01,1990-07-01,NA,"","INCHES"
"MBL","M",18,"SNOW DP",1991-01-01,1991-01-01,NA,"","INCHES"
"MBL","M",18,"SNOW DP",1991-02-01,1991-01-31,6,"","INCHES"
"MBL","M",18,"SNOW DP",1991-03-01,1991-02-28,12,"","INCHES"
"MBL","M",18,"SNOW DP",1991-04-01,1991-03-27,66,"","INCHES"
"MBL","M",18,"SNOW DP",1991-05-01,1991-05-02,35,"","INCHES"
"MBL","M",18,"SNOW DP",1991-06-01,1991-06-01,NA,"","INCHES"
"MBL","M",18,"SNOW DP",1991-07-01,1991-07-01,NA,"","INCHES"
"MBL","M",18,"SNOW DP",1992-01-01,1992-01-01,NA,"","INCHES"
"MBL","M",18,"SNOW DP",1992-02-01,1992-01-31,29,"","INCHES"
"MBL","M",18,"SNOW DP",1992-03-01,1992-02-27,66,"","INCHES"
"MBL","M",18,"SNOW DP",1992-04-01,1992-03-31,70,"","INCHES"
"MBL","M",18,"SNOW DP",1992-05-01,1992-04-30,28,"","INCHES"
"MBL","M",18,"SNOW DP",1992-06-01,1992-06-01,NA,"","INCHES"
"MBL","M",18,"SNOW DP",1992-07-01,1992-07-01,NA,"","INCHES"
"MBL","M",18,"SNOW DP",1993-01-01,1993-01-01,NA,"","INCHES"
"MBL","M",18,"SNOW DP",1993-02-01,1993-01-28,80,"","INCHES"
"MBL","M",18,"SNOW DP",1993-03-01,1993-02-26,99,"","INCHES"
"MBL","M",18,"SNOW DP",1993-04-01,1993-03-30,71,"","INCHES"
