"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SWJ","M",18,"SNOW DP",1986-02-01,1986-01-27,42,"","INCHES"
"SWJ","M",18,"SNOW DP",1986-03-01,1986-02-24,83,"","INCHES"
"SWJ","M",18,"SNOW DP",1986-04-01,1986-04-01,66,"","INCHES"
"SWJ","M",18,"SNOW DP",1986-05-01,1986-04-28,36,"","INCHES"
"SWJ","M",18,"SNOW DP",1987-02-01,1987-01-27,59,"","INCHES"
"SWJ","M",18,"SNOW DP",1987-03-01,1987-02-26,70,"","INCHES"
"SWJ","M",18,"SNOW DP",1987-04-01,1987-03-30,75,"","INCHES"
"SWJ","M",18,"SNOW DP",1987-05-01,1987-04-28,22,"","INCHES"
"SWJ","M",18,"SNOW DP",1988-02-01,1988-01-26,58,"","INCHES"
"SWJ","M",18,"SNOW DP",1988-03-01,1988-02-26,44,"","INCHES"
"SWJ","M",18,"SNOW DP",1988-04-01,1988-03-29,26,"","INCHES"
"SWJ","M",18,"SNOW DP",1988-05-01,1988-04-29,6,"","INCHES"
"SWJ","M",18,"SNOW DP",1989-02-01,1989-02-01,81,"","INCHES"
"SWJ","M",18,"SNOW DP",1989-03-01,1989-03-01,78,"","INCHES"
"SWJ","M",18,"SNOW DP",1989-04-01,1989-03-29,87,"","INCHES"
"SWJ","M",18,"SNOW DP",1989-05-01,1989-04-28,47,"","INCHES"
"SWJ","M",18,"SNOW DP",1990-01-01,1990-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1990-02-01,1990-01-30,31,"","INCHES"
"SWJ","M",18,"SNOW DP",1990-03-01,1990-03-02,47,"","INCHES"
"SWJ","M",18,"SNOW DP",1990-04-01,1990-04-02,38,"","INCHES"
"SWJ","M",18,"SNOW DP",1990-05-01,1990-05-01,3,"","INCHES"
"SWJ","M",18,"SNOW DP",1990-06-01,1990-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1990-07-01,1990-07-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1991-01-01,1991-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1991-02-01,1991-02-01,10,"","INCHES"
"SWJ","M",18,"SNOW DP",1991-03-01,1991-02-28,6,"","INCHES"
"SWJ","M",18,"SNOW DP",1991-04-01,1991-03-28,40,"","INCHES"
"SWJ","M",18,"SNOW DP",1991-05-01,1991-04-30,18,"","INCHES"
"SWJ","M",18,"SNOW DP",1991-06-01,1991-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1991-07-01,1991-07-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1992-01-01,1992-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1992-02-01,1992-01-28,24,"","INCHES"
"SWJ","M",18,"SNOW DP",1992-03-01,1992-02-28,31,"","INCHES"
"SWJ","M",18,"SNOW DP",1992-04-01,1992-03-31,14,"","INCHES"
"SWJ","M",18,"SNOW DP",1992-05-01,1992-05-01,0,"","INCHES"
"SWJ","M",18,"SNOW DP",1992-06-01,1992-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1992-07-01,1992-07-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1993-01-01,1993-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1993-02-01,1993-02-01,90,"","INCHES"
"SWJ","M",18,"SNOW DP",1993-03-01,1993-03-01,111,"","INCHES"
"SWJ","M",18,"SNOW DP",1993-04-01,1993-03-31,74,"","INCHES"
"SWJ","M",18,"SNOW DP",1993-05-01,1993-04-30,80,"","INCHES"
"SWJ","M",18,"SNOW DP",1993-06-01,1993-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1993-07-01,1993-07-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1994-01-01,1994-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1994-02-01,1994-01-31,36,"","INCHES"
"SWJ","M",18,"SNOW DP",1994-03-01,1994-02-28,62,"","INCHES"
"SWJ","M",18,"SNOW DP",1994-04-01,1994-03-31,40,"","INCHES"
"SWJ","M",18,"SNOW DP",1994-05-01,1994-04-29,20,"","INCHES"
"SWJ","M",18,"SNOW DP",1994-06-01,1994-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1994-07-01,1994-07-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1995-01-01,1995-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1995-02-01,1995-01-30,67,"","INCHES"
