"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"BXC","M",3,"SNOW WC",1986-04-01,1986-03-31,40.4,"","INCHES"
"BXC","M",3,"SNOW WC",1987-04-01,1987-03-27,37.8,"","INCHES"
"BXC","M",3,"SNOW WC",1988-04-01,1988-03-29,18,"","INCHES"
"BXC","M",3,"SNOW WC",1989-04-01,1989-03-29,45.7,"","INCHES"
"BXC","M",3,"SNOW WC",1990-01-01,1990-01-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1990-02-01,1990-02-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1990-03-01,1990-03-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1990-04-01,1990-04-02,16.9,"","INCHES"
"BXC","M",3,"SNOW WC",1990-05-01,1990-05-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1990-06-01,1990-06-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1990-07-01,1990-07-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1991-01-01,1991-01-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1991-02-01,1991-02-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1991-03-01,1991-03-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1991-04-01,1991-03-28,18.6,"","INCHES"
"BXC","M",3,"SNOW WC",1991-05-01,1991-05-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1991-06-01,1991-06-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1991-07-01,1991-07-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1992-01-01,1992-01-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1992-02-01,1992-02-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1992-03-01,1992-03-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1992-04-01,1992-03-30,13.4,"","INCHES"
"BXC","M",3,"SNOW WC",1992-05-01,1992-05-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1992-06-01,1992-06-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1992-07-01,1992-07-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1993-01-01,1993-01-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1993-02-01,1993-02-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1993-03-01,1993-03-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1993-04-01,1993-03-30,44.6,"","INCHES"
"BXC","M",3,"SNOW WC",1993-05-01,1993-05-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1993-06-01,1993-06-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1993-07-01,1993-07-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1994-01-01,1994-01-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1994-02-01,1994-01-31,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1994-03-01,1994-03-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1994-04-01,1994-04-01,22.6,"","INCHES"
"BXC","M",3,"SNOW WC",1994-05-01,1994-05-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1994-06-01,1994-06-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1994-07-01,1994-07-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1995-01-01,1995-01-01,NA,"","INCHES"
"BXC","M",3,"SNOW WC",1995-02-01,1995-02-01,NA,"","INCHES"
