"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"DYM","M",3,"SNOW WC",1986-02-01,1986-01-30,11.7,"","INCHES"
"DYM","M",3,"SNOW WC",1986-03-01,1986-02-26,18.8,"","INCHES"
"DYM","M",3,"SNOW WC",1986-04-01,1986-03-31,14.8,"","INCHES"
"DYM","M",3,"SNOW WC",1986-05-01,1986-04-28,1.8,"","INCHES"
"DYM","M",3,"SNOW WC",1987-02-01,1987-02-03,13.2,"","INCHES"
"DYM","M",3,"SNOW WC",1987-03-01,1987-02-27,15.6,"","INCHES"
"DYM","M",3,"SNOW WC",1987-04-01,1987-03-27,19.4,"","INCHES"
"DYM","M",3,"SNOW WC",1987-05-01,1987-04-30,0,"","INCHES"
"DYM","M",3,"SNOW WC",1988-02-01,1988-01-26,12.2,"","INCHES"
"DYM","M",3,"SNOW WC",1988-03-01,1988-02-26,10,"","INCHES"
"DYM","M",3,"SNOW WC",1988-04-01,1988-03-30,3.5,"","INCHES"
"DYM","M",3,"SNOW WC",1988-05-01,1988-04-29,0,"","INCHES"
"DYM","M",3,"SNOW WC",1989-02-01,1989-01-31,11,"","INCHES"
"DYM","M",3,"SNOW WC",1989-03-01,1989-03-01,12.2,"","INCHES"
"DYM","M",3,"SNOW WC",1989-04-01,1989-03-29,12,"","INCHES"
"DYM","M",3,"SNOW WC",1989-05-01,1989-04-28,0,"","INCHES"
"DYM","M",3,"SNOW WC",1990-01-01,1990-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1990-02-01,1990-01-29,4,"","INCHES"
"DYM","M",3,"SNOW WC",1990-03-01,1990-02-28,9.8,"","INCHES"
"DYM","M",3,"SNOW WC",1990-04-01,1990-04-02,3.4,"","INCHES"
"DYM","M",3,"SNOW WC",1990-05-01,1990-05-01,0,"","INCHES"
"DYM","M",3,"SNOW WC",1990-06-01,1990-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1990-07-01,1990-07-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1991-01-01,1991-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1991-02-01,1991-01-31,3.2,"","INCHES"
"DYM","M",3,"SNOW WC",1991-03-01,1991-02-28,4.4,"","INCHES"
"DYM","M",3,"SNOW WC",1991-04-01,1991-03-27,15.6,"","INCHES"
"DYM","M",3,"SNOW WC",1991-05-01,1991-05-02,4.2,"","INCHES"
"DYM","M",3,"SNOW WC",1991-06-01,1991-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1991-07-01,1991-07-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1992-01-01,1992-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1992-02-01,1992-01-31,8.7,"","INCHES"
"DYM","M",3,"SNOW WC",1992-03-01,1992-02-27,18.6,"","INCHES"
"DYM","M",3,"SNOW WC",1992-04-01,1992-03-31,20,"","INCHES"
"DYM","M",3,"SNOW WC",1992-05-01,1992-04-30,0,"","INCHES"
"DYM","M",3,"SNOW WC",1992-06-01,1992-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1992-07-01,1992-07-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1993-01-01,1993-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1993-02-01,1993-01-28,23.8,"","INCHES"
"DYM","M",3,"SNOW WC",1993-03-01,1993-03-01,28.6,"","INCHES"
"DYM","M",3,"SNOW WC",1993-04-01,1993-03-30,22.2,"","INCHES"
"DYM","M",3,"SNOW WC",1993-05-01,1993-04-30,13.8,"","INCHES"
"DYM","M",3,"SNOW WC",1993-06-01,1993-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1993-07-01,1993-07-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1994-01-01,1994-01-01,NA,"","INCHES"
