"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"MB3","M",3,"SNOW WC",1986-02-01,1986-01-30,14.4,"","INCHES"
"MB3","M",3,"SNOW WC",1986-03-01,1986-02-26,29.3,"","INCHES"
"MB3","M",3,"SNOW WC",1986-04-01,1986-03-31,26.9,"","INCHES"
"MB3","M",3,"SNOW WC",1986-05-01,1986-04-28,15,"","INCHES"
"MB3","M",3,"SNOW WC",1987-02-01,1987-02-03,13.9,"","INCHES"
"MB3","M",3,"SNOW WC",1987-03-01,1987-02-27,19.4,"","INCHES"
"MB3","M",3,"SNOW WC",1987-04-01,1987-03-27,28.8,"","INCHES"
"MB3","M",3,"SNOW WC",1987-05-01,1987-04-30,5.9,"","INCHES"
"MB3","M",3,"SNOW WC",1988-02-01,1988-01-26,17.3,"","INCHES"
"MB3","M",3,"SNOW WC",1988-03-01,1988-02-26,17.8,"","INCHES"
"MB3","M",3,"SNOW WC",1988-04-01,1988-03-30,10.9,"","INCHES"
"MB3","M",3,"SNOW WC",1988-05-01,1988-04-29,0.05,"","INCHES"
"MB3","M",3,"SNOW WC",1989-02-01,1989-01-31,14.3,"","INCHES"
"MB3","M",3,"SNOW WC",1989-03-01,1989-03-01,16.5,"","INCHES"
"MB3","M",3,"SNOW WC",1989-04-01,1989-03-29,22.4,"","INCHES"
"MB3","M",3,"SNOW WC",1989-05-01,1989-04-28,5.5,"","INCHES"
"MB3","M",3,"SNOW WC",1990-01-01,1990-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1990-02-01,1990-01-29,5.7,"","INCHES"
"MB3","M",3,"SNOW WC",1990-03-01,1990-02-28,12.9,"","INCHES"
"MB3","M",3,"SNOW WC",1990-04-01,1990-04-02,6,"","INCHES"
"MB3","M",3,"SNOW WC",1990-05-01,1990-05-01,0,"","INCHES"
"MB3","M",3,"SNOW WC",1990-06-01,1990-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1990-07-01,1990-07-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1991-01-01,1991-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1991-02-01,1991-01-31,3.5,"","INCHES"
"MB3","M",3,"SNOW WC",1991-03-01,1991-02-28,5,"","INCHES"
"MB3","M",3,"SNOW WC",1991-04-01,1991-03-27,21.3,"","INCHES"
"MB3","M",3,"SNOW WC",1991-05-01,1991-05-02,12.3,"","INCHES"
"MB3","M",3,"SNOW WC",1991-06-01,1991-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1991-07-01,1991-07-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1992-01-01,1992-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1992-02-01,1992-01-31,10.5,"","INCHES"
"MB3","M",3,"SNOW WC",1992-03-01,1992-02-27,26,"","INCHES"
"MB3","M",3,"SNOW WC",1992-04-01,1992-03-31,29.4,"","INCHES"
"MB3","M",3,"SNOW WC",1992-05-01,1992-04-30,5,"","INCHES"
"MB3","M",3,"SNOW WC",1992-06-01,1992-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1992-07-01,1992-07-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1993-01-01,1993-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1993-02-01,1993-01-28,27.1,"","INCHES"
"MB3","M",3,"SNOW WC",1993-03-01,1993-03-01,37.1,"","INCHES"
"MB3","M",3,"SNOW WC",1993-04-01,1993-03-30,29.6,"","INCHES"
"MB3","M",3,"SNOW WC",1993-05-01,1993-04-30,25.4,"","INCHES"
"MB3","M",3,"SNOW WC",1993-06-01,1993-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1993-07-01,1993-07-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1994-01-01,1994-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1994-02-01,1994-01-31,14.2,"","INCHES"
"MB3","M",3,"SNOW WC",1994-03-01,1994-03-01,22.5,"","INCHES"
"MB3","M",3,"SNOW WC",1994-04-01,1994-03-29,19.8,"","INCHES"
"MB3","M",3,"SNOW WC",1994-05-01,1994-04-29,3.2,"","INCHES"
"MB3","M",3,"SNOW WC",1994-06-01,1994-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1994-07-01,1994-07-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1995-01-01,1995-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1995-02-01,1995-01-30,38.5,"","INCHES"
"MB3","M",3,"SNOW WC",1995-03-01,1995-02-28,32.3,"","INCHES"
"MB3","M",3,"SNOW WC",1995-04-01,1995-03-30,48.2,"","INCHES"
"MB3","M",3,"SNOW WC",1995-05-01,1995-05-02,40.4,"","INCHES"
"MB3","M",3,"SNOW WC",1995-06-01,1995-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1995-07-01,1995-07-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1996-01-01,1996-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1996-02-01,1996-01-31,19.1,"","INCHES"
"MB3","M",3,"SNOW WC",1996-03-01,1996-03-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1996-04-01,1996-03-28,24.3,"","INCHES"
"MB3","M",3,"SNOW WC",1996-05-01,1996-04-30,13.6,"","INCHES"
"MB3","M",3,"SNOW WC",1996-06-01,1996-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1996-07-01,1996-07-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1997-01-01,1997-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1997-02-01,1997-01-30,16.3,"","INCHES"
"MB3","M",3,"SNOW WC",1997-03-01,1997-02-27,14.9,"","INCHES"
"MB3","M",3,"SNOW WC",1997-04-01,1997-03-31,11,"","INCHES"
"MB3","M",3,"SNOW WC",1997-05-01,1997-05-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1997-06-01,1997-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1997-07-01,1997-07-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1998-01-01,1998-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1998-02-01,1998-01-30,22.8,"","INCHES"
"MB3","M",3,"SNOW WC",1998-04-01,1998-03-30,56,"","INCHES"
"MB3","M",3,"SNOW WC",1998-05-01,1998-04-30,51.8,"","INCHES"
"MB3","M",3,"SNOW WC",1998-06-01,1998-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1998-07-01,1998-07-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1998-10-01,1998-10-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1998-11-01,1998-11-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1998-12-01,1998-12-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1999-01-01,1999-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1999-02-01,1999-01-29,18.5,"","INCHES"
"MB3","M",3,"SNOW WC",1999-03-01,1999-03-01,35.4,"","INCHES"
"MB3","M",3,"SNOW WC",1999-04-01,1999-04-01,45.1,"","INCHES"
"MB3","M",3,"SNOW WC",1999-05-01,1999-04-30,35.2,"r","INCHES"
"MB3","M",3,"SNOW WC",1999-06-01,1999-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1999-07-01,1999-07-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1999-08-01,1999-08-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1999-09-01,1999-09-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1999-10-01,1999-10-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1999-11-01,1999-11-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",1999-12-01,1999-12-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2000-01-01,2000-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2000-02-01,2000-01-28,16.6,"","INCHES"
"MB3","M",3,"SNOW WC",2000-03-01,2000-03-01,36.5,"","INCHES"
"MB3","M",3,"SNOW WC",2000-04-01,2000-03-31,37.4,"","INCHES"
"MB3","M",3,"SNOW WC",2000-05-01,2000-05-03,25.4,"","INCHES"
"MB3","M",3,"SNOW WC",2000-06-01,2000-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2000-07-01,2000-07-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2000-08-01,2000-08-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2000-09-01,2000-09-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2001-01-01,2001-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2001-02-01,2001-01-31,10.8,"r","INCHES"
"MB3","M",3,"SNOW WC",2001-03-01,2001-03-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2001-04-01,2001-04-02,17.3,"","INCHES"
"MB3","M",3,"SNOW WC",2001-05-01,2001-05-01,16.3,"","INCHES"
"MB3","M",3,"SNOW WC",2001-06-01,2001-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2002-01-01,2002-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2002-02-01,2002-01-30,30.7,"r","INCHES"
"MB3","M",3,"SNOW WC",2002-03-01,2002-02-27,28.5,"","INCHES"
"MB3","M",3,"SNOW WC",2002-04-01,2002-03-29,27.5,"r","INCHES"
"MB3","M",3,"SNOW WC",2002-05-01,2002-05-02,10.5,"","INCHES"
"MB3","M",3,"SNOW WC",2002-06-01,2002-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2003-01-01,2003-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2003-02-01,2003-01-29,30.8,"","INCHES"
"MB3","M",3,"SNOW WC",2003-03-01,2003-02-27,34.1,"","INCHES"
"MB3","M",3,"SNOW WC",2003-04-01,2003-03-27,36.3,"","INCHES"
"MB3","M",3,"SNOW WC",2003-05-01,2003-05-01,43.2,"","INCHES"
"MB3","M",3,"SNOW WC",2003-06-01,2003-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2004-01-01,2004-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2004-02-01,2004-01-30,21.2,"r","INCHES"
"MB3","M",3,"SNOW WC",2004-03-01,2004-02-27,35.7,"r","INCHES"
"MB3","M",3,"SNOW WC",2004-04-01,2004-03-31,31.5,"","INCHES"
"MB3","M",3,"SNOW WC",2004-05-01,2004-04-30,18.5,"","INCHES"
"MB3","M",3,"SNOW WC",2004-06-01,2004-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2005-01-01,2005-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2005-02-01,2005-01-27,21.9,"","INCHES"
"MB3","M",3,"SNOW WC",2005-03-01,2005-02-24,24.8,"","INCHES"
"MB3","M",3,"SNOW WC",2005-04-01,2005-03-29,31.8,"","INCHES"
"MB3","M",3,"SNOW WC",2005-05-01,2005-04-26,30.1,"","INCHES"
"MB3","M",3,"SNOW WC",2005-06-01,2005-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2006-01-01,2006-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2006-02-01,2006-01-31,23.4,"","INCHES"
"MB3","M",3,"SNOW WC",2006-03-01,2006-02-24,32.4,"","INCHES"
"MB3","M",3,"SNOW WC",2006-04-01,2006-03-30,45.9,"","INCHES"
"MB3","M",3,"SNOW WC",2006-05-01,2006-04-27,54,"","INCHES"
"MB3","M",3,"SNOW WC",2006-06-01,2006-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2007-01-01,2007-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2007-02-01,2007-01-30,9.4,"","INCHES"
"MB3","M",3,"SNOW WC",2007-03-01,2007-03-01,18,"","INCHES"
"MB3","M",3,"SNOW WC",2007-04-01,2007-03-29,13.5,"","INCHES"
"MB3","M",3,"SNOW WC",2007-05-01,2007-04-20,1.9,"","INCHES"
"MB3","M",3,"SNOW WC",2007-06-01,2007-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2008-01-01,2008-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2008-02-01,2008-01-30,23.8,"","INCHES"
"MB3","M",3,"SNOW WC",2008-03-01,2008-02-26,31,"","INCHES"
"MB3","M",3,"SNOW WC",2008-04-01,2008-03-27,33.6,"","INCHES"
