"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"MBL","M",3,"SNOW WC",1986-02-01,1986-01-30,16.3,"","INCHES"
"MBL","M",3,"SNOW WC",1986-03-01,1986-02-26,35,"","INCHES"
"MBL","M",3,"SNOW WC",1986-04-01,1986-03-31,34.2,"","INCHES"
"MBL","M",3,"SNOW WC",1986-05-01,1986-04-28,24.4,"","INCHES"
"MBL","M",3,"SNOW WC",1987-02-01,1987-02-03,13.4,"","INCHES"
"MBL","M",3,"SNOW WC",1987-03-01,1987-02-27,18.3,"","INCHES"
"MBL","M",3,"SNOW WC",1987-04-01,1987-03-27,30.5,"","INCHES"
"MBL","M",3,"SNOW WC",1987-05-01,1987-04-30,10.8,"","INCHES"
"MBL","M",3,"SNOW WC",1988-02-01,1988-01-26,21.2,"","INCHES"
"MBL","M",3,"SNOW WC",1988-03-01,1988-02-26,19.5,"","INCHES"
"MBL","M",3,"SNOW WC",1988-04-01,1988-03-30,13.6,"","INCHES"
"MBL","M",3,"SNOW WC",1988-05-01,1988-04-29,3.9,"","INCHES"
"MBL","M",3,"SNOW WC",1989-02-01,1989-01-31,15,"","INCHES"
"MBL","M",3,"SNOW WC",1989-03-01,1989-03-01,15.8,"","INCHES"
"MBL","M",3,"SNOW WC",1989-04-01,1989-03-29,27.2,"","INCHES"
"MBL","M",3,"SNOW WC",1989-05-01,1989-04-28,13.1,"","INCHES"
"MBL","M",3,"SNOW WC",1990-01-01,1990-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1990-02-01,1990-01-29,7.7,"","INCHES"
"MBL","M",3,"SNOW WC",1990-03-01,1990-02-28,13.2,"","INCHES"
"MBL","M",3,"SNOW WC",1990-04-01,1990-04-02,8.5,"","INCHES"
"MBL","M",3,"SNOW WC",1990-05-01,1990-05-01,0,"","INCHES"
"MBL","M",3,"SNOW WC",1990-06-01,1990-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1990-07-01,1990-07-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1991-01-01,1991-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1991-02-01,1991-01-31,2.3,"","INCHES"
"MBL","M",3,"SNOW WC",1991-03-01,1991-02-28,4.3,"","INCHES"
"MBL","M",3,"SNOW WC",1991-04-01,1991-03-27,21,"","INCHES"
"MBL","M",3,"SNOW WC",1991-05-01,1991-05-02,15.7,"","INCHES"
"MBL","M",3,"SNOW WC",1991-06-01,1991-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1991-07-01,1991-07-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1992-01-01,1992-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1992-02-01,1992-01-31,10.4,"","INCHES"
"MBL","M",3,"SNOW WC",1992-03-01,1992-02-27,27.1,"","INCHES"
"MBL","M",3,"SNOW WC",1992-04-01,1992-03-31,33.5,"","INCHES"
"MBL","M",3,"SNOW WC",1992-05-01,1992-04-30,13.8,"","INCHES"
"MBL","M",3,"SNOW WC",1992-06-01,1992-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1992-07-01,1992-07-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1993-01-01,1993-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1993-02-01,1993-01-28,26.2,"","INCHES"
"MBL","M",3,"SNOW WC",1993-03-01,1993-02-26,26.6,"","INCHES"
"MBL","M",3,"SNOW WC",1993-04-01,1993-03-30,36,"","INCHES"
"MBL","M",3,"SNOW WC",1993-05-01,1993-04-30,36,"","INCHES"
"MBL","M",3,"SNOW WC",1993-06-01,1993-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1993-07-01,1993-07-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1994-01-01,1994-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1994-02-01,1994-01-31,15.1,"","INCHES"
"MBL","M",3,"SNOW WC",1994-03-01,1994-03-01,23.9,"","INCHES"
"MBL","M",3,"SNOW WC",1994-04-01,1994-03-31,21.2,"","INCHES"
"MBL","M",3,"SNOW WC",1994-05-01,1994-04-29,7,"","INCHES"
"MBL","M",3,"SNOW WC",1994-06-01,1994-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1994-07-01,1994-07-01,NA,"","INCHES"
